Store,Date,DayOfWeek,Year,Month,Day,Promo,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,PredictedSales,Customers
1,2025-09-30,2,2025,9,30,0.0,0.0,c,a,912.0,9.0,2008.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,712.0
1,2025-10-01,3,2025,10,1,0.0,0.0,c,a,1742.0,9.0,2008.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,662.0
1,2025-10-02,4,2025,10,2,1.0,0.0,c,a,1228.0,9.0,2008.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,745.0
1,2025-10-03,5,2025,10,3,0.0,0.0,c,a,1529.0,9.0,2008.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1382.0
1,2025-10-04,6,2025,10,4,0.0,1.0,c,a,1401.0,9.0,2008.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1034.0
1,2025-10-05,7,2025,10,5,0.0,1.0,c,a,1004.0,9.0,2008.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1401.0
1,2025-10-06,1,2025,10,6,0.0,0.0,c,a,1418.0,9.0,2008.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,760.0
1,2025-10-07,2,2025,10,7,0.0,0.0,c,a,1561.0,9.0,2008.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1421.0
1,2025-10-08,3,2025,10,8,1.0,1.0,c,a,1566.0,9.0,2008.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,704.0
1,2025-10-09,4,2025,10,9,1.0,0.0,c,a,1009.0,9.0,2008.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,502.0
1,2025-10-10,5,2025,10,10,0.0,0.0,c,a,1581.0,9.0,2008.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1386.0
1,2025-10-11,6,2025,10,11,0.0,1.0,c,a,1323.0,9.0,2008.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1058.0
1,2025-10-12,7,2025,10,12,1.0,1.0,c,a,1009.0,9.0,2008.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1430.0
1,2025-10-13,1,2025,10,13,0.0,1.0,c,a,1107.0,9.0,2008.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,820.0
1,2025-10-14,2,2025,10,14,0.0,0.0,c,a,690.0,9.0,2008.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1270.0
1,2025-10-15,3,2025,10,15,0.0,1.0,c,a,1718.0,9.0,2008.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1259.0
1,2025-10-16,4,2025,10,16,0.0,0.0,c,a,1291.0,9.0,2008.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1074.0
1,2025-10-17,5,2025,10,17,0.0,0.0,c,a,1090.0,9.0,2008.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,528.0
2,2025-09-18,4,2025,9,18,0.0,0.0,a,a,1308.0,11.0,2007.0,1.0,13.0,2010.0,"Jan,Apr,Jul,Oct",inf,851.0
2,2025-09-19,5,2025,9,19,1.0,0.0,a,a,1261.0,11.0,2007.0,1.0,13.0,2010.0,"Jan,Apr,Jul,Oct",inf,717.0
2,2025-09-20,6,2025,9,20,0.0,1.0,a,a,913.0,11.0,2007.0,1.0,13.0,2010.0,"Jan,Apr,Jul,Oct",inf,737.0
2,2025-09-21,7,2025,9,21,1.0,1.0,a,a,1032.0,11.0,2007.0,1.0,13.0,2010.0,"Jan,Apr,Jul,Oct",inf,1015.0
2,2025-09-22,1,2025,9,22,0.0,0.0,a,a,552.0,11.0,2007.0,1.0,13.0,2010.0,"Jan,Apr,Jul,Oct",inf,1010.0
2,2025-09-23,2,2025,9,23,1.0,0.0,a,a,849.0,11.0,2007.0,1.0,13.0,2010.0,"Jan,Apr,Jul,Oct",inf,1233.0
2,2025-09-24,3,2025,9,24,0.0,0.0,a,a,554.0,11.0,2007.0,1.0,13.0,2010.0,"Jan,Apr,Jul,Oct",inf,1284.0
2,2025-09-25,4,2025,9,25,0.0,1.0,a,a,644.0,11.0,2007.0,1.0,13.0,2010.0,"Jan,Apr,Jul,Oct",inf,1342.0
2,2025-09-26,5,2025,9,26,0.0,0.0,a,a,672.0,11.0,2007.0,1.0,13.0,2010.0,"Jan,Apr,Jul,Oct",inf,580.0
2,2025-09-27,6,2025,9,27,0.0,1.0,a,a,368.0,11.0,2007.0,1.0,13.0,2010.0,"Jan,Apr,Jul,Oct",inf,561.0
2,2025-09-28,7,2025,9,28,0.0,1.0,a,a,456.0,11.0,2007.0,1.0,13.0,2010.0,"Jan,Apr,Jul,Oct",inf,991.0
2,2025-09-29,1,2025,9,29,0.0,0.0,a,a,345.0,11.0,2007.0,1.0,13.0,2010.0,"Jan,Apr,Jul,Oct",inf,1157.0
2,2025-09-30,2,2025,9,30,1.0,0.0,a,a,400.0,11.0,2007.0,1.0,13.0,2010.0,"Jan,Apr,Jul,Oct",inf,1360.0
2,2025-10-01,3,2025,10,1,1.0,0.0,a,a,429.0,11.0,2007.0,1.0,13.0,2010.0,"Jan,Apr,Jul,Oct",inf,950.0
2,2025-10-02,4,2025,10,2,1.0,1.0,a,a,397.0,11.0,2007.0,1.0,13.0,2010.0,"Jan,Apr,Jul,Oct",inf,1360.0
2,2025-10-03,5,2025,10,3,0.0,0.0,a,a,893.0,11.0,2007.0,1.0,13.0,2010.0,"Jan,Apr,Jul,Oct",inf,1302.0
2,2025-10-04,6,2025,10,4,0.0,1.0,a,a,735.0,11.0,2007.0,1.0,13.0,2010.0,"Jan,Apr,Jul,Oct",inf,1059.0
2,2025-10-05,7,2025,10,5,0.0,1.0,a,a,915.0,11.0,2007.0,1.0,13.0,2010.0,"Jan,Apr,Jul,Oct",inf,1194.0
2,2025-10-06,1,2025,10,6,0.0,0.0,a,a,508.0,11.0,2007.0,1.0,13.0,2010.0,"Jan,Apr,Jul,Oct",inf,1255.0
2,2025-10-07,2,2025,10,7,0.0,1.0,a,a,660.0,11.0,2007.0,1.0,13.0,2010.0,"Jan,Apr,Jul,Oct",inf,1104.0
2,2025-10-08,3,2025,10,8,1.0,0.0,a,a,632.0,11.0,2007.0,1.0,13.0,2010.0,"Jan,Apr,Jul,Oct",inf,1303.0
2,2025-10-09,4,2025,10,9,1.0,0.0,a,a,1045.0,11.0,2007.0,1.0,13.0,2010.0,"Jan,Apr,Jul,Oct",inf,1411.0
2,2025-10-10,5,2025,10,10,1.0,0.0,a,a,1260.0,11.0,2007.0,1.0,13.0,2010.0,"Jan,Apr,Jul,Oct",inf,893.0
2,2025-10-11,6,2025,10,11,0.0,1.0,a,a,964.0,11.0,2007.0,1.0,13.0,2010.0,"Jan,Apr,Jul,Oct",inf,1183.0
2,2025-10-12,7,2025,10,12,0.0,1.0,a,a,880.0,11.0,2007.0,1.0,13.0,2010.0,"Jan,Apr,Jul,Oct",inf,756.0
2,2025-10-13,1,2025,10,13,0.0,0.0,a,a,349.0,11.0,2007.0,1.0,13.0,2010.0,"Jan,Apr,Jul,Oct",inf,1198.0
2,2025-10-14,2,2025,10,14,0.0,0.0,a,a,89.0,11.0,2007.0,1.0,13.0,2010.0,"Jan,Apr,Jul,Oct",inf,687.0
2,2025-10-15,3,2025,10,15,0.0,0.0,a,a,623.0,11.0,2007.0,1.0,13.0,2010.0,"Jan,Apr,Jul,Oct",inf,801.0
2,2025-10-16,4,2025,10,16,0.0,0.0,a,a,-33.0,11.0,2007.0,1.0,13.0,2010.0,"Jan,Apr,Jul,Oct",inf,1386.0
2,2025-10-17,5,2025,10,17,0.0,0.0,a,a,793.0,11.0,2007.0,1.0,13.0,2010.0,"Jan,Apr,Jul,Oct",inf,1012.0
3,2025-09-18,4,2025,9,18,0.0,0.0,a,a,14389.0,12.0,2006.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,514.0
3,2025-09-19,5,2025,9,19,1.0,0.0,a,a,13888.0,12.0,2006.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,1008.0
3,2025-09-20,6,2025,9,20,1.0,1.0,a,a,14106.0,12.0,2006.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,1341.0
3,2025-09-21,7,2025,9,21,0.0,1.0,a,a,14255.0,12.0,2006.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,975.0
3,2025-09-22,1,2025,9,22,0.0,0.0,a,a,14328.0,12.0,2006.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,862.0
3,2025-09-23,2,2025,9,23,0.0,0.0,a,a,14107.0,12.0,2006.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,816.0
3,2025-09-24,3,2025,9,24,0.0,1.0,a,a,14349.0,12.0,2006.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,561.0
3,2025-09-25,4,2025,9,25,0.0,1.0,a,a,13334.0,12.0,2006.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,1348.0
3,2025-09-26,5,2025,9,26,0.0,0.0,a,a,14225.0,12.0,2006.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,715.0
3,2025-09-27,6,2025,9,27,1.0,1.0,a,a,13980.0,12.0,2006.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,844.0
3,2025-09-28,7,2025,9,28,1.0,1.0,a,a,13489.0,12.0,2006.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,815.0
3,2025-09-29,1,2025,9,29,0.0,1.0,a,a,13882.0,12.0,2006.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,669.0
3,2025-09-30,2,2025,9,30,1.0,0.0,a,a,14485.0,12.0,2006.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,744.0
3,2025-10-01,3,2025,10,1,1.0,1.0,a,a,14434.0,12.0,2006.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,856.0
3,2025-10-02,4,2025,10,2,0.0,0.0,a,a,13489.0,12.0,2006.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,1176.0
3,2025-10-03,5,2025,10,3,1.0,0.0,a,a,14152.0,12.0,2006.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,862.0
3,2025-10-04,6,2025,10,4,1.0,1.0,a,a,14062.0,12.0,2006.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,532.0
3,2025-10-05,7,2025,10,5,0.0,1.0,a,a,14201.0,12.0,2006.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,674.0
3,2025-10-06,1,2025,10,6,0.0,0.0,a,a,14484.0,12.0,2006.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,719.0
3,2025-10-07,2,2025,10,7,0.0,0.0,a,a,13708.0,12.0,2006.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,1317.0
3,2025-10-08,3,2025,10,8,0.0,0.0,a,a,14118.0,12.0,2006.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,896.0
3,2025-10-09,4,2025,10,9,0.0,0.0,a,a,14098.0,12.0,2006.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,913.0
3,2025-10-10,5,2025,10,10,0.0,0.0,a,a,13928.0,12.0,2006.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,851.0
3,2025-10-11,6,2025,10,11,1.0,1.0,a,a,13860.0,12.0,2006.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,999.0
3,2025-10-12,7,2025,10,12,0.0,1.0,a,a,14305.0,12.0,2006.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,866.0
3,2025-10-13,1,2025,10,13,0.0,0.0,a,a,13698.0,12.0,2006.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,505.0
3,2025-10-14,2,2025,10,14,0.0,0.0,a,a,13907.0,12.0,2006.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,518.0
3,2025-10-15,3,2025,10,15,0.0,0.0,a,a,13895.0,12.0,2006.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,1235.0
3,2025-10-16,4,2025,10,16,0.0,0.0,a,a,14054.0,12.0,2006.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,1197.0
3,2025-10-17,5,2025,10,17,0.0,0.0,a,a,14094.0,12.0,2006.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,876.0
4,2025-09-18,4,2025,9,18,1.0,0.0,c,c,538.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1316.0
4,2025-09-19,5,2025,9,19,0.0,0.0,c,c,359.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,648.0
4,2025-09-20,6,2025,9,20,1.0,1.0,c,c,704.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1465.0
4,2025-09-21,7,2025,9,21,1.0,1.0,c,c,1180.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1250.0
4,2025-09-22,1,2025,9,22,0.0,0.0,c,c,720.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1055.0
4,2025-09-23,2,2025,9,23,1.0,0.0,c,c,593.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1177.0
4,2025-09-24,3,2025,9,24,0.0,0.0,c,c,466.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,755.0
4,2025-09-25,4,2025,9,25,1.0,0.0,c,c,822.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,678.0
4,2025-09-26,5,2025,9,26,0.0,0.0,c,c,151.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1397.0
4,2025-09-27,6,2025,9,27,0.0,1.0,c,c,668.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,503.0
4,2025-09-28,7,2025,9,28,1.0,1.0,c,c,563.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1137.0
4,2025-09-29,1,2025,9,29,0.0,0.0,c,c,638.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,548.0
4,2025-09-30,2,2025,9,30,1.0,0.0,c,c,-161.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,608.0
4,2025-10-01,3,2025,10,1,0.0,0.0,c,c,666.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1185.0
4,2025-10-02,4,2025,10,2,0.0,0.0,c,c,829.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,934.0
4,2025-10-03,5,2025,10,3,1.0,0.0,c,c,597.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1094.0
4,2025-10-04,6,2025,10,4,0.0,1.0,c,c,1297.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,562.0
4,2025-10-05,7,2025,10,5,0.0,1.0,c,c,423.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1373.0
4,2025-10-06,1,2025,10,6,0.0,0.0,c,c,235.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1265.0
4,2025-10-07,2,2025,10,7,0.0,0.0,c,c,827.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,960.0
4,2025-10-08,3,2025,10,8,0.0,0.0,c,c,1042.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1016.0
4,2025-10-09,4,2025,10,9,0.0,1.0,c,c,959.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1377.0
4,2025-10-10,5,2025,10,10,1.0,0.0,c,c,47.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,832.0
4,2025-10-11,6,2025,10,11,1.0,1.0,c,c,1308.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,584.0
4,2025-10-12,7,2025,10,12,1.0,1.0,c,c,536.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1243.0
4,2025-10-13,1,2025,10,13,0.0,1.0,c,c,665.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1212.0
4,2025-10-14,2,2025,10,14,0.0,0.0,c,c,421.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1297.0
4,2025-10-15,3,2025,10,15,1.0,0.0,c,c,371.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,889.0
4,2025-10-16,4,2025,10,16,1.0,0.0,c,c,1256.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,623.0
4,2025-10-17,5,2025,10,17,0.0,0.0,c,c,743.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,623.0
5,2025-09-18,4,2025,9,18,0.0,0.0,a,a,29887.0,4.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,582.0
5,2025-09-19,5,2025,9,19,0.0,0.0,a,a,29898.0,4.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1149.0
5,2025-09-20,6,2025,9,20,0.0,1.0,a,a,30140.0,4.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1040.0
5,2025-09-21,7,2025,9,21,1.0,1.0,a,a,30195.0,4.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,921.0
5,2025-09-22,1,2025,9,22,1.0,0.0,a,a,30142.0,4.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1437.0
5,2025-09-23,2,2025,9,23,0.0,1.0,a,a,29518.0,4.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,985.0
5,2025-09-24,3,2025,9,24,0.0,0.0,a,a,30114.0,4.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1327.0
5,2025-09-25,4,2025,9,25,1.0,0.0,a,a,30090.0,4.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,902.0
5,2025-09-26,5,2025,9,26,1.0,0.0,a,a,30078.0,4.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,998.0
5,2025-09-27,6,2025,9,27,0.0,1.0,a,a,29933.0,4.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1040.0
5,2025-09-28,7,2025,9,28,1.0,1.0,a,a,29662.0,4.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,680.0
5,2025-09-29,1,2025,9,29,1.0,0.0,a,a,30164.0,4.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1416.0
5,2025-09-30,2,2025,9,30,0.0,0.0,a,a,29248.0,4.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1255.0
5,2025-10-01,3,2025,10,1,1.0,0.0,a,a,29492.0,4.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,851.0
5,2025-10-02,4,2025,10,2,1.0,0.0,a,a,30112.0,4.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,703.0
5,2025-10-03,5,2025,10,3,0.0,0.0,a,a,29635.0,4.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,888.0
5,2025-10-04,6,2025,10,4,0.0,1.0,a,a,29626.0,4.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1172.0
5,2025-10-05,7,2025,10,5,1.0,1.0,a,a,29698.0,4.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,816.0
5,2025-10-06,1,2025,10,6,0.0,0.0,a,a,30436.0,4.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1225.0
5,2025-10-07,2,2025,10,7,0.0,0.0,a,a,30178.0,4.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,544.0
5,2025-10-08,3,2025,10,8,0.0,0.0,a,a,29833.0,4.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1191.0
5,2025-10-09,4,2025,10,9,0.0,0.0,a,a,30172.0,4.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,753.0
5,2025-10-10,5,2025,10,10,1.0,0.0,a,a,29723.0,4.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,913.0
5,2025-10-11,6,2025,10,11,0.0,1.0,a,a,29667.0,4.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1381.0
5,2025-10-12,7,2025,10,12,0.0,1.0,a,a,30006.0,4.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1010.0
5,2025-10-13,1,2025,10,13,0.0,0.0,a,a,29844.0,4.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,941.0
5,2025-10-14,2,2025,10,14,0.0,0.0,a,a,30105.0,4.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,845.0
5,2025-10-15,3,2025,10,15,0.0,0.0,a,a,30401.0,4.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1155.0
5,2025-10-16,4,2025,10,16,0.0,1.0,a,a,30725.0,4.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,561.0
5,2025-10-17,5,2025,10,17,0.0,0.0,a,a,29190.0,4.0,2015.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,594.0
6,2025-09-18,4,2025,9,18,0.0,0.0,a,a,778.0,12.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,741.0
6,2025-09-19,5,2025,9,19,0.0,0.0,a,a,246.0,12.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,681.0
6,2025-09-20,6,2025,9,20,0.0,1.0,a,a,260.0,12.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,745.0
6,2025-09-21,7,2025,9,21,0.0,1.0,a,a,556.0,12.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1250.0
6,2025-09-22,1,2025,9,22,1.0,0.0,a,a,109.0,12.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1313.0
6,2025-09-23,2,2025,9,23,0.0,0.0,a,a,-588.0,12.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1385.0
6,2025-09-24,3,2025,9,24,0.0,0.0,a,a,-119.0,12.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,519.0
6,2025-09-25,4,2025,9,25,0.0,1.0,a,a,657.0,12.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,587.0
6,2025-09-26,5,2025,9,26,0.0,0.0,a,a,281.0,12.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,740.0
6,2025-09-27,6,2025,9,27,1.0,1.0,a,a,1.0,12.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,838.0
6,2025-09-28,7,2025,9,28,0.0,1.0,a,a,486.0,12.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,941.0
6,2025-09-29,1,2025,9,29,0.0,0.0,a,a,823.0,12.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,626.0
6,2025-09-30,2,2025,9,30,0.0,0.0,a,a,631.0,12.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,982.0
6,2025-10-01,3,2025,10,1,0.0,0.0,a,a,-172.0,12.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1491.0
6,2025-10-02,4,2025,10,2,0.0,0.0,a,a,-185.0,12.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,723.0
6,2025-10-03,5,2025,10,3,0.0,0.0,a,a,706.0,12.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,928.0
6,2025-10-04,6,2025,10,4,0.0,1.0,a,a,310.0,12.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,527.0
6,2025-10-05,7,2025,10,5,1.0,1.0,a,a,-44.0,12.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1027.0
6,2025-10-06,1,2025,10,6,0.0,0.0,a,a,462.0,12.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,904.0
